id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros,Class
1,Apple,Aspire 3,Ultrabook,15.6,IPS Panel Retina Display 2560x1600,AMD A9-Series 9420 3GHz,4GB,500GB HDD,AMD Radeon R5,macOS,2.1kg,400,PhoThong
2,Apple,MacBook Pro,Ultrabook,15.4,1440x900,Intel Core i7 2.2GHz,16GB,256GB Flash Storage,Intel Iris Pro Graphics,macOS,2.04kg,2139.97,ChuyenNghiep
3,HP,Macbook Air,Notebook,13.3,Full HD 1920x1080,Intel Core i5 1.8GHz,8GB,256GB Flash Storage,Intel HD Graphics 6000,No OS,1.34kg,1158.7,VanPhong
4,Apple,ZenBook UX430UN,Ultrabook,14,IPS Panel Retina Display 2880x1800,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce MX150,macOS,1.3kg,1495,VanPhong
5,Apple,Swift 3,Ultrabook,14,IPS Panel Retina Display 2560x1600,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,macOS,1.6kg,770,VanPhong
6,Acer,250 G6,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.86kg,393.9,PhoThong
7,Apple,250 G6,Ultrabook,15.6,IPS Panel Retina Display 2880x1800,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Mac OS X,1.86kg,344.99,PhoThong
8,Apple,MacBook Pro,Ultrabook,15.4,1440x900,Intel Core i7 2.8GHz,16GB,256GB SSD,AMD Radeon Pro 555,macOS,1.83kg,2439.97,ChuyenNghiep
9,Asus,Inspiron 3567,Ultrabook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,AMD Radeon R5 M430,Windows 10,2.2kg,498.9,PhoThong
10,Acer,"MacBook 12""",Ultrabook,12,IPS Panel Full HD 1920x1080,Intel Core M m3 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,0.92kg,1262.4,VanPhong
11,HP,MacBook Pro,Notebook,13.3,1366x768,Intel Core i5 2.3GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,No OS,1.37kg,1518.55,ChuyenNghiep
